image,clean,intact
test_0000.jpg,1,0
test_0001.jpg,1,0
test_0002.jpg,0,0
test_0003.jpg,0,1
test_0004.jpg,1,1
test_0005.jpg,1,0
test_0006.jpg,1,1
test_0007.jpg,1,0
test_0008.jpg,0,0
test_0009.jpg,0,0
test_0010.jpg,1,0
test_0011.jpg,1,0
test_0012.jpg,1,0
test_0013.jpg,1,1
test_0014.jpg,1,0
test_0015.jpg,1,0
test_0016.jpg,1,0
test_0017.jpg,0,1
test_0018.jpg,1,0
test_0019.jpg,1,0
test_0020.jpg,1,0
test_0021.jpg,0,0
test_0022.jpg,1,0
test_0023.jpg,1,0
test_0024.jpg,1,0
test_0025.jpg,1,1
test_0026.jpg,1,1
test_0027.jpg,1,1
test_0028.jpg,1,1
test_0029.jpg,1,1
test_0030.jpg,1,0
test_0031.jpg,1,1
test_0032.jpg,1,1
test_0033.jpg,1,1
test_0034.jpg,1,1
test_0035.jpg,1,1
test_0036.jpg,0,0
test_0037.jpg,1,1
test_0038.jpg,1,0
test_0039.jpg,1,1
test_0040.jpg,1,0
test_0041.jpg,1,0
test_0042.jpg,1,1
test_0043.jpg,1,0
test_0044.jpg,1,0
test_0045.jpg,1,0
test_0046.jpg,1,0
test_0047.jpg,1,0
test_0048.jpg,1,0
test_0049.jpg,0,1
test_0050.jpg,0,1
test_0051.jpg,1,0
test_0052.jpg,1,1
test_0053.jpg,0,0
test_0054.jpg,1,1
test_0055.jpg,0,0
test_0056.jpg,0,0
test_0057.jpg,1,1
test_0058.jpg,1,1
test_0059.jpg,1,0
test_0060.jpg,1,0
test_0061.jpg,1,0
test_0062.jpg,1,0
test_0063.jpg,1,1
test_0064.jpg,1,0
test_0065.jpg,0,0
test_0066.jpg,1,1
test_0067.jpg,1,0
test_0068.jpg,1,0
test_0069.jpg,1,0
test_0070.jpg,1,0
test_0071.jpg,1,1
test_0072.jpg,1,0
test_0073.jpg,1,1
test_0074.jpg,0,0
test_0075.jpg,1,0
test_0076.jpg,1,0
test_0077.jpg,1,0
test_0078.jpg,1,1
test_0079.jpg,1,0
test_0080.jpg,1,0
test_0081.jpg,1,1
test_0082.jpg,1,1
test_0083.jpg,1,0
test_0084.jpg,1,1
test_0085.jpg,1,1
test_0086.jpg,1,0
test_0087.jpg,0,0
test_0088.jpg,0,1
test_0089.jpg,1,0
test_0090.jpg,0,0
test_0091.jpg,1,1
test_0092.jpg,0,0
test_0093.jpg,1,1
test_0094.jpg,0,1
test_0095.jpg,1,0
test_0096.jpg,0,1
test_0097.jpg,1,0
test_0098.jpg,1,0
test_0099.jpg,0,1
test_0100.jpg,0,1
test_0101.jpg,0,1
test_0102.jpg,1,1
test_0103.jpg,1,1
test_0104.jpg,1,0
test_0105.jpg,0,0
test_0106.jpg,0,0
test_0107.jpg,1,1
test_0108.jpg,0,1
test_0109.jpg,1,0
test_0110.jpg,1,0
test_0111.jpg,0,1
test_0112.jpg,1,1
test_0113.jpg,0,0
test_0114.jpg,1,1
test_0115.jpg,1,1
test_0116.jpg,1,1
test_0117.jpg,0,0
test_0118.jpg,0,1
test_0119.jpg,0,1
test_0120.jpg,1,0
test_0121.jpg,1,0
test_0122.jpg,1,1
test_0123.jpg,1,0
test_0124.jpg,1,1
test_0125.jpg,1,0
test_0126.jpg,1,0
test_0127.jpg,0,1
test_0128.jpg,1,1
test_0129.jpg,1,1
test_0130.jpg,0,1
test_0131.jpg,0,0
test_0132.jpg,0,0
test_0133.jpg,1,0
test_0134.jpg,1,1
test_0135.jpg,1,1
test_0136.jpg,1,1
test_0137.jpg,1,0
test_0138.jpg,0,0
test_0139.jpg,1,0
test_0140.jpg,1,0
test_0141.jpg,1,0
test_0142.jpg,1,1
test_0143.jpg,1,1
test_0144.jpg,1,1
test_0145.jpg,1,0
test_0146.jpg,1,0
test_0147.jpg,1,0
test_0148.jpg,1,0
test_0149.jpg,1,0
test_0150.jpg,1,1
test_0151.jpg,1,0
test_0152.jpg,1,0
test_0153.jpg,1,0
test_0154.jpg,1,1
test_0155.jpg,0,1
test_0156.jpg,1,0
test_0157.jpg,1,1
test_0158.jpg,1,0
test_0159.jpg,0,1
test_0160.jpg,1,0
test_0161.jpg,1,0
test_0162.jpg,0,1
test_0163.jpg,1,0
test_0164.jpg,0,1
test_0165.jpg,0,0
test_0166.jpg,1,0
test_0167.jpg,0,1
test_0168.jpg,1,0
test_0169.jpg,0,0
test_0170.jpg,0,0
test_0171.jpg,1,1
test_0172.jpg,0,1
test_0173.jpg,0,0
test_0174.jpg,1,0
test_0175.jpg,1,1
test_0176.jpg,1,1
test_0177.jpg,1,1
test_0178.jpg,1,0
test_0179.jpg,1,1
test_0180.jpg,1,0
test_0181.jpg,1,1
test_0182.jpg,1,1
test_0183.jpg,0,1
test_0184.jpg,0,1
test_0185.jpg,1,1
test_0186.jpg,1,0
test_0187.jpg,1,1
test_0188.jpg,1,0
test_0189.jpg,1,0
test_0190.jpg,1,1
test_0191.jpg,0,1
test_0192.jpg,1,1
test_0193.jpg,0,0
test_0194.jpg,1,1
test_0195.jpg,0,1
test_0196.jpg,1,0
test_0197.jpg,1,1
test_0198.jpg,0,0
test_0199.jpg,1,1
test_0200.jpg,1,0
test_0201.jpg,1,0
test_0202.jpg,0,1
test_0203.jpg,1,0
test_0204.jpg,1,1
test_0205.jpg,1,1
test_0206.jpg,0,1
test_0207.jpg,0,0
test_0208.jpg,0,0
test_0209.jpg,0,1
test_0210.jpg,1,0
test_0211.jpg,1,0
test_0212.jpg,1,1
test_0213.jpg,1,0
test_0214.jpg,0,0
test_0215.jpg,1,0
test_0216.jpg,1,1
test_0217.jpg,1,1
test_0218.jpg,0,0
test_0219.jpg,0,1
test_0220.jpg,1,1
test_0221.jpg,0,0
test_0222.jpg,0,1
test_0223.jpg,1,0
test_0224.jpg,1,1
test_0225.jpg,1,0
test_0226.jpg,1,1
test_0227.jpg,1,0
test_0228.jpg,1,0
test_0229.jpg,0,1
